pred_valence,pred_arousal,true_valence,true_arousal
6.426961,5.912913,6.0,7.5
7.7864447,4.472007,6.6666665,4.0
8.142187,4.5622745,7.0,5.3333335
6.4574337,5.437781,5.0,5.6666665
6.3708606,6.138897,5.0,4.0
5.8546133,4.8495045,5.0,5.5
5.916283,4.813079,6.0,5.0
6.2932577,5.204128,5.0,5.3333335
6.0726614,4.9844885,5.3333335,3.3333333
6.0005517,5.6021376,4.0,5.0
6.226012,5.4414682,5.5,5.5
6.3364334,4.8511286,5.5,5.5
6.043521,4.847024,5.5,6.0
6.5461764,5.5216217,5.5,6.0
6.117778,5.239416,5.3333335,6.6666665
6.3994694,4.622422,6.0,5.3333335
6.5081763,6.5838346,5.3333335,8.333333
6.0528903,5.2173867,5.5,7.0
6.369243,7.2199836,5.5,7.5
6.47927,6.662796,5.5,8.0
6.344017,7.488667,5.5,7.0
6.2448378,6.5031247,6.0,7.3333335
6.3522644,7.1906543,6.0,7.6666665
6.463142,7.6212254,6.0,7.6666665
6.58743,5.5757413,6.0,3.5
6.4581676,7.3172436,5.6666665,8.666667
6.363288,7.02701,5.0,7.0
6.2800493,6.493251,5.0,6.5
6.4562063,7.5699944,5.5,7.0
7.0511513,5.113892,5.0,4.0
7.098996,4.7606606,4.0,4.5
7.123092,4.6707325,4.6666665,4.3333335
7.332615,4.968972,7.3333335,5.6666665
6.5559072,5.0745993,8.0,6.6666665
6.5242133,4.813432,5.3333335,4.0
6.1721454,4.245293,4.6666665,2.6666667
6.209516,4.9221425,4.3333335,3.3333333
6.1287513,4.91747,3.6666667,4.6666665
6.6219525,5.1026006,5.0,4.3333335
7.5023103,4.6316977,7.6666665,4.0
6.2120767,6.1081314,6.0,5.6666665
6.5300093,5.8318267,6.0,5.6666665
6.4239144,5.3380466,5.0,5.0
6.190146,4.2845287,6.3333335,5.6666665
6.0788984,5.0716457,6.0,4.3333335
7.356252,5.1138635,6.6666665,5.0
7.235641,4.956432,8.0,6.6666665
6.7465343,7.985444,5.0,7.6666665
6.4740376,5.487571,2.5,5.0
7.0621796,5.199751,7.0,4.6666665
7.0109515,5.311397,5.6666665,5.6666665
7.0760193,5.334065,5.6666665,5.3333335
6.8925185,8.101067,5.6666665,8.333333
6.673932,5.051761,4.6666665,4.3333335
6.2686486,5.476932,5.0,3.0
6.028839,4.907876,6.0,4.0
6.442951,6.4751105,6.3333335,5.3333335
6.6345363,7.0346155,7.0,5.6666665
6.399257,5.2822757,7.3333335,5.3333335
6.3798,5.3944044,8.25,7.75
6.400052,6.9446125,4.6666665,6.6666665
7.19351,4.8042884,2.6666667,3.6666667
6.5425034,7.272922,5.5,7.5
5.77591,4.6809564,5.0,4.0
6.16287,5.1029477,5.5,7.0
6.1795487,5.1346674,7.6666665,6.6666665
6.7059116,5.1494303,6.6666665,5.0
6.446024,4.899958,6.5,4.5
6.2795467,5.086473,5.5,4.5
6.1050787,4.9395013,5.0,3.5
6.3732944,7.3113813,5.0,7.6666665
6.7400684,5.7541904,5.6666665,4.6666665
6.434064,4.681161,6.0,4.5
6.245368,4.5140357,6.0,4.0
6.023418,4.4540215,6.0,5.0
6.419642,4.3881874,7.0,5.5
6.507078,4.2676134,6.0,4.5
6.8129735,4.6274295,6.6666665,5.3333335
6.8714905,4.7469893,8.5,5.0
7.2695155,4.6536455,8.5,5.5
6.3623395,6.1735435,5.0,6.5
6.513535,7.8305726,5.3333335,8.0
6.0551972,5.201287,4.0,4.0
6.4679985,4.6645975,6.6666665,5.0
6.2599545,5.003723,7.3333335,3.3333333
6.0718956,4.4559464,5.6666665,3.3333333
6.458186,4.782747,5.3333335,6.3333335
6.227715,4.518528,5.0,3.6666667
6.438757,4.9971185,6.0,6.0
6.295906,5.2231817,6.0,7.0
6.3248014,4.60915,2.5,5.5
6.801113,5.2893066,7.0,5.3333335
6.9065146,5.406476,6.3333335,4.3333335
5.9568043,4.7728195,5.5,4.0
6.096486,4.932475,6.0,6.0
6.402122,5.1123323,5.3333335,5.6666665
6.2998867,4.251862,5.0,3.0
6.013456,4.666364,4.0,4.6666665
6.245697,4.6071396,4.0,3.0
6.1766047,5.087377,5.5,6.5
6.532021,5.244801,4.3333335,3.6666667
6.4403296,5.196532,4.6666665,5.6666665
6.7035894,5.081932,5.0,5.0
6.1744814,5.245521,5.0,6.0
6.3752036,7.1842027,4.6666665,7.6666665
6.4796495,4.9150553,6.0,5.3333335
6.5552096,6.7098,6.0,7.0
6.4927917,5.3990064,7.0,7.5
7.2924566,5.0359697,7.0,4.0
6.1115484,5.165178,6.0,6.0
6.1441884,5.5539784,6.0,4.0
6.604533,5.038479,5.0,3.5
6.3378696,5.6135426,6.0,7.0
6.251379,5.2443185,6.3333335,5.6666665
6.589246,6.9126925,5.5,9.0
6.5980453,5.593687,5.5,6.0
6.7283487,4.606978,6.3333335,6.0
6.599433,7.858623,5.0,8.333333
6.6132016,5.1644173,6.5,5.5
6.659644,4.8291035,4.5,4.0
6.484752,5.466768,6.0,5.0
6.4161625,4.950238,5.0,6.0
6.4993563,4.7519493,6.3333335,5.6666665
6.902241,4.9510684,6.0,5.6666665
6.708967,4.960883,4.6666665,4.3333335
6.1872053,4.4696593,6.0,5.0
6.4887123,7.21081,4.6666665,6.0
6.5064006,7.753333,5.0,8.666667
6.580745,6.7479935,6.0,8.5
6.3828425,5.727068,4.5,6.0
6.5653534,5.113104,6.0,7.3333335
6.404418,4.4442434,5.5,7.0
6.2950797,4.938689,6.6666665,5.0
6.3192267,5.9878793,5.6666665,4.3333335
6.418321,6.0199137,6.3333335,5.0
6.5766287,5.281452,6.3333335,4.0
6.2585297,4.9729395,6.6666665,5.6666665
6.673168,4.9429865,6.3333335,6.0
6.3515983,5.1357365,6.0,4.0
6.6955843,5.6108146,7.3333335,5.0
6.3176975,5.8362174,5.6666665,7.6666665
5.9178786,4.3807273,5.0,5.6666665
6.106702,4.886971,4.3333335,6.0
6.1019115,4.8521976,5.0,7.0
6.801472,5.122043,6.0,4.0
6.358439,4.930981,6.5,5.5
6.4352446,5.1412897,3.5,5.0
6.222398,6.7240868,4.3333335,7.6666665
6.418683,6.7623544,6.0,7.5
6.258232,5.155712,6.3333335,5.0
6.329343,5.1545563,5.6666665,4.3333335
6.1351733,4.7166653,7.0,3.3333333
6.612168,5.301329,6.3333335,4.0
6.196908,5.1107287,7.5,6.0
6.3412004,5.290402,6.3333335,5.6666665
6.3913226,5.4262958,7.3333335,6.3333335
6.8649664,5.3803425,7.3333335,7.3333335
6.5672374,5.546558,7.6666665,4.0
6.438649,5.3283963,6.6666665,4.3333335
6.813673,4.5926585,7.3333335,5.3333335
6.3656373,5.0913224,7.6666665,4.6666665
6.5235376,6.004348,6.6666665,4.3333335
6.138615,5.18493,6.3333335,5.3333335
6.31697,4.923614,5.5,2.0
6.561658,4.8156934,6.5,5.5
6.5152817,5.195988,8.0,4.0
6.3595076,5.116314,6.0,6.0
6.8086267,5.19159,6.0,5.3333335
7.042605,4.8325524,5.6666665,6.0
6.2120996,5.2774396,5.0,4.5
6.3344235,5.1694813,3.5,4.0
6.25465,5.317882,4.5,6.0
6.457467,7.0103326,5.0,6.6666665
6.505038,6.308429,6.3333335,7.0
6.3361526,6.6036434,5.6666665,7.3333335
7.33842,5.2277503,7.3333335,4.3333335
6.7850175,4.8468986,7.0,3.0
6.2113495,5.126181,7.6666665,3.0
6.154657,5.657189,8.5,9.0
6.252659,5.8166194,4.3333335,7.0
6.3251486,5.566234,5.6666665,5.3333335
6.742094,5.9124613,5.0,7.5
6.7648745,5.4558997,6.0,8.0
6.491032,5.749415,5.5,7.0
6.3274426,7.3754025,5.3333335,7.3333335
6.2640424,5.411945,5.6666665,5.3333335
6.3370996,5.011099,6.3333335,4.3333335
6.275398,7.4736257,5.0,9.0
6.531819,6.1208735,6.0,5.5
6.2640333,7.5348096,5.5,8.0
6.4559917,6.383896,5.5,7.0
6.3258886,5.5923214,5.0,5.6666665
6.4309487,5.230163,7.0,6.5
6.631671,5.296978,6.6666665,6.3333335
6.4347754,7.191427,6.0,8.0
6.3615527,5.0199347,5.3333335,5.0
6.4305115,5.7810793,5.6666665,5.3333335
6.1239038,4.7730637,5.0,3.3333333
5.8430815,4.5396004,5.6666665,4.3333335
6.528952,6.382767,5.3333335,7.0
6.8184657,5.2179155,8.0,6.0
6.3446083,5.040249,5.0,6.3333335
6.351535,4.6392746,5.3333335,5.3333335
6.168029,5.3561616,5.0,6.3333335
6.1378565,5.527765,4.6666665,5.6666665
6.3610334,4.7942023,5.0,5.0
7.0627527,5.1297045,6.6666665,3.6666667
6.165545,4.8568144,6.3333335,5.3333335
6.0399923,5.0354643,5.3333335,4.3333335
6.4550986,4.9345493,5.3333335,4.3333335
6.259513,7.0187383,5.0,7.3333335
6.4345374,5.234806,6.5,6.0
6.348144,6.623555,5.0,7.5
6.131917,5.9573345,7.0,7.0
6.981842,4.5708156,7.6666665,5.0
7.3126397,4.48001,7.3333335,3.6666667
6.487549,5.486279,6.0,6.0
7.1907735,4.554577,4.6666665,5.6666665
6.1485443,4.6223564,5.3333335,3.6666667
7.535675,4.7230678,4.6666665,5.0
6.304775,6.9480405,6.0,7.3333335
6.026161,6.383369,5.3333335,5.3333335
5.9567266,5.662371,5.6666665,3.6666667
6.186222,4.820057,5.6666665,5.0
6.6314244,5.2688355,4.3333335,4.3333335
6.3445644,5.6934824,5.6666665,9.0
6.4109893,6.831414,6.0,8.0
6.161798,4.9778833,5.6666665,6.6666665
6.1800537,5.4634194,6.0,4.0
6.344698,5.4124494,6.0,5.0
6.853833,7.1866035,7.0,7.5
6.7543926,5.1636004,7.0,3.5
5.7591157,4.4174576,5.6666665,3.0
6.633602,7.018224,6.0,7.0
6.0786133,5.442225,5.3333335,3.6666667
5.8514814,4.9158545,7.0,3.6666667
5.984456,4.3631296,4.3333335,3.3333333
6.848213,5.6192746,8.0,6.5
6.348827,7.0961986,6.0,8.333333
6.6171045,4.9095902,6.3333335,4.0
5.8815684,4.8715324,5.3333335,5.6666665
5.7597494,4.4539757,5.0,6.0
5.751952,4.7134857,5.3333335,6.0
5.902738,4.6372366,5.0,8.0
6.438602,5.462428,5.0,5.0
6.9399095,5.2418065,5.0,4.6666665
6.3127055,5.815483,5.3333335,5.6666665
5.9573913,4.8766427,6.5,6.0
6.2876506,5.014305,6.3333335,4.6666665
6.420053,4.933836,5.3333335,4.6666665
6.6117706,4.4928164,6.5,4.0
7.1870093,5.1785803,8.0,4.0
6.1351724,5.3737044,3.3333333,6.6666665
6.6464214,4.8543377,7.0,6.0
6.6487923,4.696335,6.5,3.0
6.5411763,4.8498096,7.0,6.6666665
6.2934194,4.646903,7.6666665,6.6666665
6.9204483,5.4851713,7.0,6.6666665
7.1414266,5.8753,6.6666665,5.0
6.6139793,6.7540855,4.5,7.0
6.769886,5.3358665,8.666667,6.6666665
6.8770275,4.9634624,8.333333,5.6666665
6.3735285,4.9256954,8.0,7.0
6.274202,5.3563223,4.5,5.0
5.9437895,4.2835135,2.0,2.0
6.3571277,6.147163,6.0,7.6666665
6.50943,5.8796043,7.6666665,7.0
6.274467,5.039537,6.3333335,7.6666665
6.295249,5.177921,4.3333335,4.3333335
6.073731,4.984226,4.0,3.6666667
6.1515856,4.771551,5.0,5.0
6.17571,4.7789464,6.3333335,5.6666665
6.563492,4.3682127,4.3333335,5.3333335
6.166054,5.126666,3.6666667,5.6666665
6.167105,5.335777,4.6666665,4.0
6.1960864,4.826114,5.3333335,5.6666665
5.8592925,4.7719927,5.6666665,3.6666667
6.3744974,5.017084,6.0,3.0
7.3461847,5.1873736,8.0,7.0
6.630973,4.933528,7.3333335,5.6666665
6.956101,5.0280266,8.666667,7.0
6.301473,5.257281,6.0,4.6666665
6.5337515,5.148081,7.3333335,6.0
6.8141603,5.05316,4.3333335,4.3333335
6.552403,4.650666,6.3333335,4.6666665
6.131975,5.3501143,6.0,5.0
6.0641,4.437804,6.6666665,6.6666665
6.348665,7.041854,5.0,9.0
6.314577,6.317158,5.5,7.5
6.572753,5.2369304,1.5,4.0
6.9013042,5.1951327,1.0,3.0
6.0852885,4.9960403,5.0,3.6666667
6.189769,4.8226547,5.3333335,5.3333335
5.8051496,5.0023446,6.3333335,6.0
6.051929,4.7462068,6.0,4.0
5.818991,4.8594613,5.3333335,3.3333333
6.6867414,8.291042,7.0,8.5
6.5026026,7.9749966,4.3333335,7.6666665
6.088567,5.7545323,4.6666665,6.6666665
6.256515,5.573077,5.6666665,7.3333335
6.857602,4.3354654,5.5,4.0
6.466275,6.490803,5.6666665,7.0
6.0781417,4.0650406,5.0,2.6666667
6.6464324,7.6187754,7.0,8.666667
6.542819,7.3416467,6.5,7.0
6.00803,4.6703286,3.0,4.0
5.965498,4.6629343,4.0,4.3333335
6.4657702,5.0649657,4.6666665,4.6666665
6.3547454,5.6067834,5.0,5.3333335
6.110575,4.8108597,4.6666665,3.3333333
6.422542,7.022094,5.3333335,7.0
6.3011994,5.390988,6.3333335,6.3333335
6.856443,4.957386,7.3333335,5.0
6.3274846,6.106875,6.0,6.3333335
6.606606,7.3587394,5.5,7.0
6.5096774,4.9777164,6.6666665,5.0
6.381094,5.149123,7.0,4.3333335
6.4450893,7.3369246,4.6666665,7.0
6.412192,7.353342,3.6666667,5.6666665
6.508089,7.2055798,6.5,5.5
6.267543,6.621171,5.5,7.0
6.1809244,5.1823993,5.0,7.5
6.053303,4.9898806,6.0,5.0
6.2097588,5.476067,4.5,5.0
6.460733,6.724194,4.3333335,8.0
6.7706785,4.426053,8.5,8.0
6.407663,4.837675,6.3333335,7.0
6.452376,5.02113,6.3333335,3.3333333
6.168465,5.11769,6.6666665,5.3333335
6.3888545,5.0185637,6.0,3.3333333
6.658888,4.924407,6.0,3.6666667
6.4654245,5.2390547,6.0,3.6666667
6.653084,5.332058,8.5,4.5
6.6333632,4.491391,6.5,3.0
6.7241173,4.260705,7.0,4.0
7.3888574,4.62082,6.0,5.0
7.2238154,4.755863,7.6666665,5.3333335
7.0165377,5.0526958,6.5,3.5
6.6569424,5.1671867,5.5,3.5
6.2224655,5.804732,4.6666665,5.0
6.627503,5.351964,6.6666665,5.6666665
6.761002,5.044113,7.0,6.5
6.4556394,4.953802,7.3333335,5.3333335
6.8549843,5.333322,7.0,7.0
6.998526,5.0847616,7.6666665,5.6666665
6.3634834,4.820178,5.0,6.3333335
6.248263,5.281494,6.3333335,6.3333335
6.323888,4.570998,5.3333335,5.3333335
6.2478065,5.048695,6.3333335,3.6666667
6.2160077,5.427961,6.0,3.6666667
6.4506707,5.419534,6.5,3.5
6.493549,5.268959,5.5,4.0
6.9189606,4.9256577,4.3333335,3.6666667
6.93276,4.9218016,5.6666665,4.6666665
6.37688,4.511732,6.0,5.5
6.5818634,5.239307,5.0,4.6666665
6.117257,4.964779,5.0,4.3333335
6.139417,5.2638717,3.3333333,6.3333335
6.6266413,5.6627445,7.0,5.0
6.406642,5.6429014,6.6666665,6.0
6.3186893,5.2860465,5.0,5.0
6.1267734,4.637741,5.3333335,4.3333335
5.9753203,4.828542,6.3333335,3.6666667
6.2414017,5.1331644,5.3333335,4.3333335
6.079358,5.102678,7.0,5.0
6.383108,4.951691,6.3333335,4.3333335
6.265024,5.0154843,6.3333335,4.3333335
6.0656037,5.265421,6.0,4.5
5.9079223,4.5378027,7.0,5.6666665
6.3569956,5.1215076,6.0,5.0
5.7657523,4.72092,5.0,4.0
6.158411,4.5593967,6.0,4.6666665
6.321794,6.567644,5.0,8.666667
6.6292386,5.105325,6.5,4.0
6.134885,5.089134,4.0,6.0
6.215557,5.151084,6.0,7.0
6.8241005,4.6394043,5.0,4.6666665
6.6272798,4.6075444,6.6666665,4.6666665
6.418852,5.043933,5.0,4.3333335
6.3469176,4.664967,5.0,4.0
7.465534,4.8273296,7.0,6.5
6.943184,5.006826,7.5,6.5
6.445714,5.8808327,5.0,5.0
6.6221914,7.2749443,6.0,6.6666665
6.5625253,4.641844,6.0,3.6666667
6.4898696,5.066955,7.6666665,8.333333
6.2065964,7.0749607,5.0,8.0
6.196774,7.2010784,5.0,7.0
6.2596393,5.8402653,6.0,7.0
6.296856,6.4461365,6.0,7.5
6.3091416,5.0910735,5.5,4.0
6.4934087,6.8486505,5.3333335,8.333333
6.399476,5.715069,7.0,5.0
6.4341335,5.5398097,5.6666665,4.0
6.355104,5.5139093,4.6666665,7.6666665
6.452497,7.266347,6.0,6.0
6.417834,4.800309,4.6666665,5.0
6.2848787,6.2421064,5.6666665,6.6666665
6.516158,6.473602,7.3333335,7.0
6.2446146,5.977089,5.3333335,7.0
6.5280066,6.1372514,5.5,6.0
6.4522047,5.3635693,5.0,5.3333335
6.36741,4.816869,6.0,4.5
6.87471,5.5643864,2.6666667,7.0
6.465449,4.7407303,7.5,4.5
6.6385355,4.4312944,6.0,5.0
6.270547,7.1735196,6.3333335,6.0
6.8020554,4.7116756,7.0,4.5
6.2839255,5.3817697,5.0,3.5
6.1780157,7.1909313,5.5,6.5
6.340683,6.8136168,5.5,6.0
6.2547703,6.3053427,6.0,6.3333335
6.2091293,6.1833696,5.0,5.3333335
6.4837856,7.7504187,5.3333335,8.333333
6.6575303,7.645746,5.3333335,7.6666665
6.3294144,6.3158813,4.6666665,8.333333
6.584574,7.437297,5.3333335,7.6666665
6.965729,5.144053,7.5,6.0
6.5659986,5.34881,8.0,4.5
6.120002,4.645693,4.0,6.0
6.1818633,5.163912,5.3333335,6.0
6.398597,5.8545117,5.3333335,6.0
6.5687623,6.8715873,6.0,7.0
6.147447,4.875268,5.3333335,6.0
6.429757,5.852433,5.6666665,6.6666665
6.324602,4.945652,7.0,4.0
6.434821,7.2866764,6.6666665,6.3333335
6.4551425,7.4061327,5.3333335,6.0
5.782444,5.099184,2.6666667,3.3333333
6.8813515,5.277979,6.6666665,5.0
7.285059,5.0904336,6.6666665,6.6666665
6.3525867,4.794214,3.3333333,3.6666667
6.1990194,5.8970656,3.6666667,4.6666665
6.1806884,5.496415,4.6666665,4.0
6.85347,5.1946383,5.6666665,5.3333335
7.1526923,5.0585637,6.0,4.6666665
6.32013,5.6797605,3.5,5.0
6.22762,6.5831327,5.0,5.6666665
6.5146255,7.551374,6.3333335,6.3333335
6.4167624,6.837602,6.0,8.0
6.576445,7.35775,5.0,7.0
6.20817,5.771702,5.5,4.5
6.3228855,5.185517,7.0,5.6666665
6.452806,6.0936313,5.5,7.0
6.5174522,5.6965165,6.5,8.0
6.3068943,4.677231,5.3333335,3.6666667
6.674764,4.9304276,5.6666665,5.0
6.049358,5.2732263,3.6666667,5.0
6.244924,6.3661537,6.3333335,7.6666665
6.666809,6.580426,5.0,8.5
6.029642,5.0887065,4.3333335,5.0
6.4614944,5.17418,5.6666665,5.6666665
6.137765,4.8838034,4.3333335,4.6666665
6.3439736,5.5829806,5.3333335,6.6666665
6.673057,6.112812,6.3333335,5.0
6.472581,5.9995117,6.0,5.6666665
6.509034,6.026913,6.25,5.75
6.626215,6.806199,6.0,9.0
6.747339,5.1395435,4.3333335,5.6666665
6.1660733,5.8040037,5.0,7.3333335
6.4125776,6.6045494,5.3333335,8.0
6.5731015,5.2433853,7.3333335,6.0
6.6376567,4.712345,6.3333335,5.3333335
6.5450287,4.6572313,7.6666665,5.0
6.817977,5.227454,7.5,3.25
6.3569255,4.4829874,5.6666665,5.3333335
6.251259,6.6012793,5.6666665,8.666667
6.3977127,7.3812675,6.0,9.0
6.084703,4.444838,4.3333335,1.6666666
6.182758,6.7354107,6.0,8.0
6.2469187,6.999098,6.0,7.0
6.442724,7.3174696,5.0,6.5
6.4276257,5.019152,5.5,5.0
6.450262,5.06313,7.5,5.5
6.078502,4.1236453,5.0,5.5
6.505785,4.7135205,6.5,5.5
6.1246367,4.2568645,6.5,4.5
6.3282604,5.248255,6.3333335,5.3333335
6.6615915,7.674661,5.5,5.5
6.535623,5.7192917,4.0,6.5
6.72863,5.362769,4.5,4.0
5.914759,5.0035086,5.5,6.5
6.0389786,4.7642174,5.5,5.0
6.4906178,5.146467,5.0,5.3333335
6.6942897,5.0853276,4.6666665,3.3333333
7.6884475,4.6038857,6.6666665,3.6666667
6.671018,5.2631664,7.0,7.0
6.8821583,5.185374,7.3333335,7.3333335
6.3721323,6.0468664,5.3333335,7.3333335
8.247961,4.5272274,8.0,6.0
8.33623,4.565851,9.0,5.5
6.455,5.546293,6.0,5.3333335
6.4473677,5.613833,6.3333335,5.6666665
6.5377917,7.0674615,5.5,8.0
6.5460954,6.0100713,5.0,8.0
6.4741697,5.774238,5.5,8.0
6.6849236,4.885208,5.0,4.5
6.464498,5.864855,4.5,5.0
6.549232,6.741735,5.3333335,8.0
6.992155,4.625497,5.6666665,5.3333335
6.3518076,4.414714,4.5,4.0
6.3718457,4.910526,5.0,4.3333335
6.3837132,4.921466,5.0,4.0
6.2582793,4.94135,5.3333335,4.6666665
7.290943,4.769576,6.0,6.5
7.232518,4.936187,7.6666665,8.0
6.202924,5.0351257,7.0,6.0
6.37181,5.016316,8.0,3.6666667
6.8195686,4.9998903,7.3333335,4.3333335
6.522745,5.366888,8.0,5.0
6.4458504,7.3324814,5.6666665,8.0
6.1792965,6.8673844,5.0,8.333333
6.4021006,5.2565713,5.6666665,8.0
6.295341,5.2282653,7.6666665,6.0
6.358635,7.174281,6.0,7.6666665
6.165938,5.0195265,5.6666665,4.6666665
6.3673,7.8377795,5.5,7.5
6.2787547,6.9040804,4.5,7.0
6.3736205,7.034519,6.6666665,7.0
6.3624005,4.4083166,5.6666665,4.3333335
6.5462623,7.6871214,5.0,8.0
6.2929583,7.1178985,6.5,8.5
6.3072033,7.425752,5.0,7.5
6.3068304,7.016376,5.5,7.5
6.4063716,7.3110704,5.0,8.0
6.292699,6.0498037,5.0,6.0
6.2251143,6.133358,4.3333335,7.6666665
6.4646044,6.7234063,4.3333335,7.3333335
6.2184463,5.2243795,5.6666665,5.0
6.4377685,6.516697,6.3333335,5.6666665
6.132169,5.3274584,5.0,5.6666665
6.325069,4.561988,6.3333335,4.3333335
6.3811545,7.1563663,6.5,7.5
6.3204803,7.533809,5.5,8.0
5.7786765,4.969981,4.0,6.0
6.5639997,7.657197,8.0,6.5
5.9557986,4.658622,6.0,4.6666665
6.6578426,5.297928,3.5,5.0
6.5100536,5.805187,4.5,3.0
6.7177997,4.79932,3.5,3.0
6.4714212,4.992038,5.5,7.5
6.456407,6.8742228,5.0,6.3333335
6.299919,7.7551994,5.3333335,7.3333335
7.6163588,4.7656975,6.3333335,8.0
6.6561136,8.034231,5.0,7.6666665
6.1754436,5.0084324,6.6666665,5.0
6.102281,5.2286725,6.0,5.6666665
6.3230724,4.185063,5.3333335,5.0
6.4252005,4.763292,6.6666665,5.3333335
6.5760574,4.6497703,7.3333335,6.6666665
6.848588,4.8866644,6.0,6.0
6.3505125,5.1980257,5.0,6.5
5.968826,4.8870945,3.3333333,4.3333335
7.3536286,4.6416855,6.3333335,6.3333335
6.4904118,5.6726313,6.0,6.6666665
6.2827797,5.075078,5.0,4.6666665
6.745742,7.665288,6.3333335,7.3333335
5.679752,4.7407084,5.0,3.5
6.378876,5.3346567,5.6666665,5.0
6.596582,4.3245726,6.0,5.6666665
6.569972,4.606878,6.3333335,4.6666665
6.0080757,4.482804,6.0,4.0
6.1074543,4.977967,6.3333335,6.3333335
5.8091874,4.4600415,5.3333335,2.3333335
5.786485,4.534971,6.0,4.6666665
6.2050934,5.865145,5.5,5.0
6.4584885,5.939066,5.0,4.5
7.46776,4.624938,8.333333,4.3333335
6.6264114,5.2078357,8.0,2.3333335
6.4943624,5.1953683,6.3333335,5.0
5.8661118,5.0867863,4.3333335,4.0
6.317946,5.429884,5.5,8.25
5.760796,4.8099117,6.0,5.6666665
6.192094,4.748782,5.6666665,3.6666667
6.01974,4.818258,3.6666667,6.0
6.0216904,5.0950937,5.6666665,5.0
6.048857,4.6202383,5.0,5.0
6.172017,4.8446445,5.6666665,4.0
6.232196,4.7170005,6.6666665,3.6666667
6.7564664,4.7292643,5.3333335,5.3333335
6.2303696,5.2155943,6.0,5.0
6.258909,4.9858694,6.0,5.0
6.6407514,6.257684,5.0,4.5
5.8103194,4.3127947,7.0,4.5
6.2326503,4.9656353,5.0,7.0
6.5734415,4.8959875,5.3333335,4.3333335
6.5126643,6.9325953,5.5,7.5
6.299571,6.7256026,5.5,8.0
6.6351347,5.945569,5.5,8.5
6.567705,6.954024,5.0,4.0
6.47482,7.4060216,5.3333335,7.6666665
6.504863,4.9926457,5.0,4.0
6.1034613,4.6056376,4.3333335,4.3333335
7.0605955,5.0722423,7.0,4.0
6.696391,5.0111957,6.3333335,5.6666665
6.8865843,4.8701706,7.6666665,6.0
6.6145406,5.375931,6.3333335,5.3333335
6.4217095,5.6031055,5.3333335,5.6666665
6.746327,5.567498,6.0,4.6666665
6.7102265,4.5675797,5.5,6.0
6.612982,4.7620244,6.0,5.0
7.057985,4.5608788,6.5,3.0
6.9966483,4.615154,6.5,4.5
6.3913774,7.4148555,6.0,7.0
6.29684,7.3448496,5.5,7.0
6.906159,5.0967593,5.3333335,5.0
6.0000525,4.8008714,7.5,4.0
6.5053334,5.6983833,6.5,5.5
6.126732,4.5429263,5.3333335,4.6666665
6.528092,6.199101,7.0,6.3333335
6.2379565,6.594319,6.0,5.3333335
7.4137793,5.1062126,8.0,5.0
6.3787756,6.228942,5.6666665,4.6666665
6.4338336,6.2343335,5.0,4.6666665
6.3658895,6.779593,5.6666665,9.333333
6.699216,4.678134,6.6666665,6.3333335
6.4024053,5.167312,5.6666665,7.0
7.2342567,4.968668,6.3333335,5.0
6.380367,7.7198153,5.3333335,7.6666665
6.8992395,5.0638137,7.5,5.5
6.663588,4.7623124,6.5,4.0
6.670571,5.0869746,4.0,4.0
6.4982643,5.2459965,4.5,3.5
6.1878505,6.608648,5.5,7.5
6.319937,7.6277943,5.3333335,8.0
6.3403645,6.66295,7.0,7.6666665
6.4352646,7.0403657,5.0,7.6666665
6.3186197,5.196707,5.6666665,5.0
6.49603,4.8575435,4.6666665,4.0
6.0811725,4.89503,4.6666665,4.3333335
6.679025,4.524438,7.0,5.0
5.9926133,6.696853,5.3333335,8.0
6.246907,7.696201,4.6666665,7.0
6.2872314,6.932852,5.0,7.3333335
6.578164,5.3360047,6.5,4.0
6.597193,4.977256,7.0,6.6666665
6.319588,5.6550446,4.5,5.5
6.278551,4.9716406,5.0,2.5
6.150488,5.052753,5.0,2.5
6.4484563,6.995747,7.0,7.0
6.4327903,5.0376487,6.0,5.6666665
6.4048605,5.514123,6.0,5.6666665
6.0070534,4.7475443,5.3333335,5.0
6.4461904,6.841554,5.5,7.5
6.138384,6.059225,5.3333335,7.0
6.2881126,5.444608,4.5,4.0
6.168172,4.7461095,4.5,3.5
6.198168,5.801301,6.0,7.0
6.626538,7.150568,7.0,6.6666665
6.5862265,6.30049,6.3333335,5.3333335
6.4508038,5.910715,5.3333335,5.0
6.177878,6.6996083,5.6666665,7.6666665
6.394335,4.6853895,5.3333335,4.0
6.589952,5.2947645,6.0,4.0
6.4563165,4.9732914,6.5,4.0
6.672579,5.013299,6.25,3.75
6.318556,4.8119974,6.3333335,4.6666665
7.2284417,5.187852,5.6666665,6.3333335
6.3528447,4.6869893,5.0,3.5
6.301782,5.219503,7.0,4.6666665
6.6863127,5.108852,7.3333335,6.0
6.257078,4.5701313,7.0,5.6666665
6.93208,4.797871,6.3333335,4.6666665
6.560587,4.349349,6.0,4.0
6.6848874,4.8077207,6.6666665,5.0
6.5327926,4.894701,6.3333335,4.6666665
6.2434454,4.5584874,6.0,3.3333333
6.5306964,4.714963,7.0,4.6666665
6.6734653,4.8016696,6.6666665,3.3333333
6.125732,4.757341,5.0,4.0
5.779084,4.122224,4.6666665,4.3333335
6.2632284,5.82207,5.0,6.6666665
